harry	Harry
festlich	festivo
ausschmückten	embellecido
phantastisch	fantástico
girlanden	guirnaldas
stechpalmen	acebo
mistelzweigen	muérdago
turmhohe	imponente
weihnachtsbäume	Arboles de navidad
verteilt	repartido
winzige	diminuto
flackerten	parpadeó
blubbern	burbuja
baums	árbol
verteilte	repartido
strebsam	ambicioso
herauszufinden	descubrir
129	129
möchtest	desear
ersparen	repuesto
gewälzt	arrollado
matt	escarchado
missmutig	hosco
hasteten	apresurado
herausgerutscht	escabullido
womit	por el cual
aufnahme	grabación
verdient	ganado
imhandbuch	en el manual
zeitgenössischer	más contemporáneo
bedeutenden	importante
entdeckungen	descubrimientos
fehlte	Estaba faltando
entwicklungen	desarrollos
schiere	escarpado
zehntausende	Decenas de miles
regalreihen	filas de estantes
fachgebieten	áreas temáticas
buchtiteln	títulos de libros
entlangschlenderte	Paseó a lo largo
hervorzog	sacado
abteilung	Departamento
einiger	alguno
schriftliche	escrito
erlaubnis	permiso
behandelten	tratado
mächtige	poderoso
gelehrt	enseñó
fortgeschrittene	avanzado
studierten	estudió
bibliothekarin	bibliotecario
pince	pinza
staubwedel	plumero
verziehst	arruinado
husch	Cállate
bereute	arrepentido
vereinbart	acordado
brauchten	necesario
130	130
herausfindet	descubre
zahnärzte	dentistas
nachzudenken	pensar
belegen	Tomar
stundenlang	por horas
verspeisten	comido
röstgabel	tenedor para asar
spießen	empalar
pfannkuchen	panqueques
marshmallows	Malvaviscos
schmiedeten	falsificado
pläne	planes
auszuhecken	para salir del cascarón
klappen	Válvulas
zauberschach	ajedrez magico
muggelschach	ajedrez muggle
figuren	caracteres
lebten	vivió
truppen	tropas
schlacht	batalla
schachspiel	Ajedrez
ramponiert	abollado
großvater	abuelo
schachmenschen	gente de ajedrez
nachteil	desventaja
trauten	atrevido
widersprüchliche	contradictorio
verwirrte	confundido
springer	puente
verzichten	renunciar
heiligabend	Nochebuena
vorfreude	anticipación
weihnachtstag	día de Navidad
fußende	pie
bettes	cama
fröhliche	contento
anzog	atraído
runkelrüben	nabos
größer	mayor que
oberste	parte superior
dickem	grueso
umwickelt	envuelto
gekrakelt	garabateado
grob	bruto
geschnitzte	tallado
flöte	flauta
zugeschnitten	recortado
winziges	diminuto
zettel	Nota
fügen	poner
weihnachtsgeschenk	regalo de Navidad
fünfzigpencestück	pieza de cincuenta peniques
geklebt	pegado
131	131
pence	peniques
fasziniert	Encantado
form	forma
behalten	mantener
klumpiges	aterronado
erwartest	suponer
weasleypulli	suéter weasley
gestrickt	de punto
aufgerissen	desgarrado
handgestrickten	tejido a mano
pullover	pullover
smaragdgrün	verde esmeralda
strickt	tejidos
kastanienbraun	granate
schmeckten	probado
nächstes	Siguiente
fließendes	fluido
silbergraues	Gris plateado
falten	arrugas
gedämpfter	más tenue
leuchtende	brillante
gewebt	tejido
ehrfürchtigem	increíble
probier	probar
vollends	completamente
rausgefallen	Se cayó
verschlungener	más intrincado
handschrift	escritura
132	132
tode	Fallecidos
aufbewahrung	almacenamiento
gebrauche	usar
wünsche	Deseos
unterschrieben	firmado
bewunderte	estimado
stürmten	asaltado
herumzureichen	entregar
frohe	contento
f	F
gestickt	bordado
g	GRAMO
anstrengt	tenso
gehörst	pertenecer
trägst	tener puesto
zieh	dibujar
herrlich	espléndido
halbherzig	medio culo
gred	gred
forge	fragua
missbilligendem	desaprobando
geschenkeauspacken	desenvolver regalos
zusammengeknäuelten	hecha un ovillo
erstickt	asfixiado
verbogen	doblado
hockst	allanamiento
percys	percys
pullovers	suéteres
gesteckt	atascado
gefesselt	atado
nahmen	tomó
marschierten	marchó
weihnachtsmahl	comida navideña
gebratene	frito
truthähne	pavos
brat	frito
133	133
niedlicher	más lindo
cocktailwürstchen	salchichas de coctel
schüsseln	bochas
buttererbsen	guisantes de mantequilla
silberterrinen	terrinas de plata
sahnigen	cremoso
bratensafts	salsa
preiselbeersauce	salsa de arándanos
zauberknallbonbons	Galletas mágicas
phantastischen	fantástico
knallbonbons	galletas
vergleichen	comparar
schwächlichen	escuchimizado
plastikspielkram	juguetes de plástico
knittrigen	arrugado
papierhütchen	cono de papel
zauberknallbonbon	galleta mágica
hüllte	envuelto
wolke	nube
admirals	almirantes
weiße	blanco
herausschossen	salió disparado
zaubererhut	Sombrero mágico
blumen	flor
verzierte	florido
haube	Capucha
kicherte	se rió
vorgelesen	leer en voz alta
truthahn	Pavo
flambierter	flambeado
plumpudding	Pudin de ciruela
portion	parte
wein	Vino
röter	más rojo
verrutschten	resbaló
errötete	enrojecido
leuchtballons	iluminar globos
platzten	ráfaga
züchte	raza
warzenbiokasten	verrugas caja bio
zauberschachspiel	juego de ajedrez magico
unangenehme	incómodo
norris’	norris
weihnachtsschmaus	fiesta de Navidad
verbrachten	gastó
glücklichen	contento
schneeballschlacht	guerra de nieve
verfroren	congelado
kehrten	devuelto
einweihte	inaugurado
kläglich	tristemente
kaltem	frío
braten	carne asada
weihnachtskuchen	pastel de Navidad
schlafengehen	ve a dormir
anzufangen	para comenzar
nachjagte	perseguido
vertrauensschülerabzeichen	insignia de prefecto
schönstes	más hermoso
herumgeschwirrt	zumbó alrededor
geheimnisvollem	misterioso
himmelbetts	cama con dosel
zugezogen	dibujado
vaters	padre
fließender	Más fluido
geheißen	llamó
schlüpfte	tramado
134	134
überallhin	En todas partes
quakte	graznó
rasend	frenético
tarnumhang	capa de invisibilidad
schlingend	tragar
rabenschwarze	cuervo negro
zündete	iluminado
buchregale	estante para libros
kordel	cable
bereich	Área
trennte	apartado
titel	título
buchrücken	columna vertebral
verblassenden	desvanecimiento
goldlettern	letras de oro
bildeten	formado
wörter	palabras
verstand	comprensión
dunkler	más oscuro
schrecklich	terrible
sträubten	frustrado
nackenhaare	pelo del cuello
vernehmen	oír
wüssten	supo
untersten	más bajo
regalreihe	fila de estantes
versprechend	prometedor
schwarzsilberner	negroplata
mühsam	tedioso
durchdringender	mas penetrante
gefrieren	congelar
ununterbrochen	ininterrumpido
trommelfellzerreißenden	ruptura del tímpano
panischer	más pánico
entlangkommen	venir también
schreiende	gritando
just	sólo
wirre	confundido
ausgestrecktem	extendido
buches	libro
klingend	sondeo
erstarrte	se congeló
überstürzt	apresuraron
geflohen	huyó
geachtet	respetado
hinlief	corrió
135	135
befand	fundar
küchen	cocinas
umherstreift	deambula
strömte	fluyó
abkürzung	atajo
weiche	suave
ölige	aceitoso
gefror	congelado
kämen	vendrá
prallen	bote
fleisch	carne
anhaltend	sostenido
wahrnahm	percibido
benutztes	usó
stühle	sillas
aufgestapelt	apilado
dunkeln	oscurecer
umgedrehten	Al revés
papierkorb	papelera
abgestellt	apagado
klauenfüßen	patas de garra
reich	rico
verzierten	florido
goldrahmen	marco dorado
eingeprägt:nerhegeb	impreso:erizado
reh	ciervo
drebaz	drebaz
tilt	inclinación
naniedth	nanieth
cin	cine
schwand	desteñido
näherte	se acercó
wirbelte	arremolinado
rasender	más frenético
furchtverzerrtem	temeroso
spiegelten	reflejado
136	136
unsichtbarer	más invisible
eigenart	peculiar
spiegels	espejo
spiegelte	reflejado
unmittelbar	inmediato
winkte	saludó
berühren	tocar
existierten	existió
dunkelrotes	rojo oscuro
heran	Acercarse
hellgrün	verde claro
hinterm	detrás de la
knubblige	nudoso
hindurchfallen	caer a través
mächtiges	poderoso
furchtbare	horrible
traurigkeit	tristeza
spiegelbilder	imágenes espejo
fernes	distante
besinnung	reflexión
saurer	agrio
zeigt	indica
schade	una pena
isst	come
dreiköpfige	tres cabezas
gleichgültig	indiferente
137	137
guckst	Mira
wovor	antes de
wiederzufinden	encontrar de nuevo
eiskalt	congelación
stießen	chocó contra
strahlten	radiado
schlafanzug	pijama
trage	lento
mannschaftskapitän	capitán del equipo
hältst	mantener
schubsen	empujar
138	138
streiterei	disputas
leuchtenden	brillante
geschmolzen	Derretido
schach	ajedrez
runtergehen	bajar
rumgeht	dando vueltas
schlechtes	malo
streifen	raya
reinlaufen	entrar
umstößt	derriba
großväter	abuelos
abhalten	mantener
inneres	interno
erstarrt	se endurece
139	139
vorbeigelaufen	pasó
kurzsichtig	miope
freuden	alegrías
gezeigt	mostrado
glücklichste	más feliz
normalen	normal
verwenden	usar
tiefsten	más profundo
verzweifeltsten	más desesperado
herzenswunsch	deseo del corazón
ronald	ronald
dahingeschmolzen	derretido
verzückt	extático
wahnsinnig	loco
wirkliches	real
mögliches	posible
nachhängen	Aférrate
beeindruckenden	impresionante
anziehst	poner
verschwindest	desaparecer
gestellt	metido
darfst	mayo
dastehen	alli de pie
dicke	espesor
wollsocken	medias de lana
haltend	tenencia
140	140
weihnachtsfest	fiesta de Navidad
schenken	dar un regalo
zugegeben	aceptado
kopfkissen	almohada
persönliche	personal
zusammengefaltet	doblada
koffers	maletas
räumen	desocupar
gelang	logrado
alpträume	pesadillas
träumte	soñado
lichts	luz
wahnsinn	locura
ferientag	dia de vacaciones
schwankte	balanceado
enttäuschung	decepción
nächte	noches
nacheinander	sucesivamente
geschlüpft	tramado
durchstreift	deambula
aufgegeben	Abandonado
zehnminutenpausen	pausas de diez minutos
durchzublättern	para desplazarse
härter	más difícil
dauerregen	lluvia continua
eingesetzt	desplegada
beschwerten	se quejó
woods	bosque
überholen	adelantar
nassen	mojado
schlammigen	lodoso
mitzuteilen	para compartir
immerzu	todo el tiempo
aufeinander	el uno del otro
zurasten	romper
unfug	disparates
abzuziehen	deducir
prustete	balbuceado
schlamm	lodo
gepfiffen	silbido
fair	justa
landeten	aterrizado
aufpassen	vigilar después
sauberes	limpio
liefern	entregar
auszuwischen	limpiar
beisammen	juntos
guttun	hacer bien
konzen	concentrado
plötzlichem	repentino
quidditchschiedsrichter	árbitro de quidditch
tu	hacer
brich	descanso
reservesucher	visor de reserva
passe	pasar
porträtloch	agujero de retrato
schleierhaft	incomprensible
zusammengeklemmt	sujetados juntos
beinklammerfluch	maldición de abrazadera de pierna
gehoppelt	saltado
hase	liebre
aufsprang	saltó
gegenfluch	contramaldición
142	142
schleppte	arrastrado
wehren	contraatacar
herumzutrampeln	pisotear alrededor
hinzulegen	Acuéstate
durchwühlte	saqueado
allerletzten	último
auszubrechen	Fugarse
stinkigen	maloliente
sammelst	recoger
sammelkarte	de cartas coleccionables
professor	>profesor
flamel	flamel
mädchenschlafsälen	dormitorios de chicas
zuzuwerfen	tirar
heruntergeflogen	volado hacia abajo
143	143
lektüre	lectura
nachgeschaut	comprobado
brummig	gruñón
bekannte	conocido
hersteller	Fabricante
steins	piedra
wirkung	efecto
fragten	preguntó
lest	leer
lasen	leer
befasst	ofertas
herstellung	fabricación
sagenhaften	fabuloso
stoffes	tela
erstaunlichen	increíble
metall	metal
reines	puro
zeugt	engendra
elixier	elixir
trinkt	bebidas
unsterblich	inmortal
laufe	correr
jahrhunderte	siglos
berichte	informes
existiert	existe
angesehenen	respetado
alchemisten	alquimistas
opernliebhaber	amantes de la ópera
sechshundertundfünfundsechzigsten	seiscientos sesenta y cinco
feierte	celebrado
ruhigen	calma
devon	Devon
perenelle	perenelle
sechshundertundachtundfünfzig	seiscientos cincuenta y ocho
flamels	llamas
bewachen	Guardia
aufzubewahren	mantener
herausschaffen	Sal
erzeugt	generado
lässt	hojas
sechshundertfünfundsechzig	seiscientos sesenta y cinco
werwolfbisse	hombre lobo muerde
behandeln	tratar
144	144
abschrieben	dados de baja
kommenden	viniendo
werd’s	voluntad
wischen	limpiar
nervöser	mas nervioso
aufschneiderisch	fanfarrón
vorstellung	ocurrencia
traumhaft	precioso
parteiischer	más partidista
einbildete	imaginado
wöchentlicher	semanalmente
folter	tortura
fürchterliche	horrible
wünschten	deseado
lebend	En Vivo
tröstlich	consolador
quidditchumhang	capa de quidditch
aufnahm	recogido
ermutigenden	alentador
grimmig	severo
ausprobiert	probado
geringsten	el menos
locomotor	locomotor
mortis	mortis
hochschob	empujado
nerv	nervio
umkleidekabine	vestuario
druck	presión
schnatzfang	atrapar a un soplón
fach	tema
ehe	matrimonio
145	145
hinausspähte	asomó
auflachen	risa
anzutun	que hacer
breitem	amplio
wetten	apuesta
strafwurf	lanzamiento de penalti
zugesprochen	galardonado
gekreuzt	cruzado
zusammengezogenen	contratado
kreiste	en un círculo
gryffindormannschaft	equipo de gryffindor
zusprach	galardonado
hellrot	rojo brillante
deinesgleichen	tu tipo
heulten	aulló
abzuwenden	para evitar
gib’s	darle
ärmer	más pobre
zerreißen	lágrima
146	146
überraschend	sorprendido
atemberaubenden	impresionante
jubeln	animar
gekreuzten	cruzado
herumliegen	por ahí
sitzlehne	asiento trasero
zuraste	roto
wälzten	arrollado
knäuel	pelota
scharlachrotes	escarlata
vorbeischießen	señorita
verfehlte	omitido
triumphierend	triunfantemente
gestreckt	estirado
tobten	enfurecido
führung	guía
tanzte	danzado
gedauert	duró
landen	tierra
zusammengekniffenen	apretado
nachhängst	Aférrate
vortrefflich	excelente
spuckte	escupió
verbittertem	amargo
besenkammer	armario de escobas
süß	Dulce
gerochen	olía
schleier	velo
herbeigerannt	atropelló
147	147
blutverschmierter	ensangrentado
zujubelte	animado
schuppen	escala
holztür	puerta de madera
untergehenden	ajuste
aufleuchteten	iluminado
vermummte	encapuchado
schlosstreppen	escaleras del castillo
errungener	más logrado
raubtierhaften	depredador
drehend	torneado
baumwipfel	copa del árbol
geräuschlos	silencioso
turmhohen	imponente
buche	haya
umklammernd	agarrando
blätter	hojas
schattendunklen	vago
lichtung	claro
stotterte	tartamudeó
spitzte	afilado
wweiß	wblanco
aaausgerechnet	aade todas las cosas
eisiger	más helado
untier	monstruo
aaber	bbber
feind	enemigo
iich	yoyo
wwas	qque
gleichgewicht	balance
hokuspokus	Hocus Pocus
148	148
aaber	pepero
klaren	aclarar
verpflichtet	obligado
kapuze	capucha
unbeweglich	inmóvil
versteinert	petrificado
blaues	azul
bewusstlos	inconsciente
redet	negociaciones
organisiert	organizado
erzähle	decir
zwingen	fuerza
hokuspokus	>Hocus Pocus
schutz	proteccion
durchbrechen	descubrimiento
rückgrat	columna vertebral
bricht	descansos
bestürzt	consternado
dünner	más delgada
dahinter	detrás
hingehörte	pertenecía
tagen	reunir
aufmuntern	animar
angefangen	comenzado
tadeln	culpa
stottern	tartamudear
zeitplan	Horario
wiederholung	repetición
unterrichtsstoffes	material del curso
aufzustellen	configurar
gesamten	completo
notizen	notas
angestrichen	pintado
gekümmert	preocupo por
prüfungen	examenes
sechshundert	seiscientos
wiederholst	repetir
wiederhole	repetir
büffeln	estudiar
halsten	burla
osterferien	vacaciones de Pascua
annähernd	por poco
aufzählte	listado
übte	experto
entspannen	relax
stöhnend	gimiendo
zusätzlichen	adicional
nachmittags	tarde
sehnsüchtig	con anhelo
vergissmeinnichtblau	no me olvides azul
sommers	el verano
diptam	diptamo
biberfellmantel	abrigo de piel de castor
fehl	fallar
platze	ráfaga
unsicherer	mas inseguro
neugier	curiosidad
erregte	excitado
misstrauisch	sospechoso
w	w
schreit	llantos
150	150
versprech	promesa
quasselt	balbucea
sollen’s	debería
heißt’s	dice
hätt’s	tendría
welcher	cuál
drachenarten	especies de dragones
großbritanniens	gran Bretaña
irlands	Irlanda
ei	huevo
inferno	infierno
handbuch	Manual
drachenhalter	titular de la cometa
begegnet	reunió
gesetze	leyes
zaubererkonvent	convención mágica
1709	1709
drachenzucht	cría de dragones
zähmen	domar
walisischen	galés
grünling	novato
hebriden	Hébridas
vertuschen	cubrir
zaubersprüchen	hechizos
wildhüters	guardabosques
klopften	golpeado
einließ	aceptado
heiß	caliente
loderte	ardió
wieselsandwiches	sándwiches de comadreja
ablehnten	rechazado
wolltet	querido
brei	gachas
herumzureden	para hablar
schützt	protege
151	151
erstens	primero
zweitens	En segundo lugar
warmer	más cálido
schmeichelnder	más favorecedor
bewachung	Guardia
verantwortlich	responsable
entgegenbringt	trae
schadet	daña
erzähl	decir
zauberbanne	hechizos
drübergelegt	superpuesto
unternommen	emprendido
geholfen	ayudó
zauberbannen	hechizos
umgaben	rodeado
zauberbann	hechizo mágico
vorbeikommt	viene por
hitze	calor
feuers	fuego
ähem	Ejem
fummelte	a tientas
152	152
gläschen	vidrio
genehmigt	aprobado
gezockt	apostado
veraltet	anticuado
mütter	madres
beatmen	respirar
ausgeschlüpft	tramado
füttern	alimento
schnaps	aguardiente
hühnerblut	sangre de pollo
erkennt	reconoce
norwegischer	noruego
lebst	En Vivo
holzhütte	cuarto de troncos
summend	zumbido
stocherte	pinchado
gesetzlich	por ley
versteckte	oculto
geruhsames	sin prisa
quälten	atormentado
stundenpläne	planes de lecciones
wiederholungen	repeticiones
auszuarbeiten	hacer ejercicio
fuchsteufelswild	feroz
schlüpft	escotillas
schwänzen	conectar
schlüpfen	Escotilla
breitschlagen	untado
schlossglocke	campana del castillo
warfen	tiró
kellen	paletas
waldrand	borde del bosque
begrüßte	bienvenido
risse	grietas
153	153
angehaltenem	detenido
plötzlichen	repentino
drachenbaby	bebé dragón
plumpste	dejado caer
verschrumpelter	arrugado
knochigen	óseo
dünnhäutigen	de piel fina
nüstern	fosas nasales
hornstummel	trozo de cuerno
hervorquellende	abultado
orangerote	rojo naranja
nieste	estornudó
drachenbabys	bebés dragón
streicheln	carrera
fangzähne	colmillos
wachsen	crecer
reingeschaut	mirado en
rennt	carreras
entfernung	distancia
größtenteils	Principalmente
abgedunkelter	oscurecido
vernunft	razón
beizubringen	enseñar
dreifache	triple
rauchkringel	anillo de humo
vernachlässigte	descuidado
pflichten	deberes
anspruch	reclamar
hühnerfedern	plumas de pollo
schnapsflaschen	botellas de licor
154	154
unterlippe	labio inferior
aussetzen	exponer
drachenforscher	investigador de cometas
wildnis	desierto
genial	ingenioso
einverstanden	Estoy de acuerdo
zäh	pese
mittwochabend	noche de miercoles
gemeinschaftszimmer	sala común
wanduhr	reloj de pared
körbeweise	por la cesta
verschlang	devorado
fürchterlichste	más terrible
betüttelt	rogó
niedliches	lindo
schmusehäschen	conejito de peluche
vorgeworfen	acusado
schlaflied	canción de cuna
